TimeStamp, ax, ay, az, gx, gy, gz, mx, my, mz 
961494,-16.958,-12.749,-978.562,1811.25,-1618.75,26.25,0.0,0.0,0.0
961994,-17.567999999999998,-11.346,-982.039,1618.75,-1653.75,0.0,0.0,0.0,0.0
962494,-16.836,-11.651,-980.636,1645.0,-1776.25,-52.5,0.0,0.0,0.0
962994,-14.456999999999999,-13.298,-978.074,1522.5,-1750.0,0.0,0.0,0.0,0.0
963494,-15.311,-12.687999999999999,-983.015,1653.75,-1802.5,-43.75,0.0,0.0,0.0
963994,-16.592,-11.285,-985.821,1557.5,-1732.5,17.5,0.0,0.0,0.0
964494,-18.483,-12.749,-984.906,1671.25,-1706.25,-17.5,0.0,0.0,0.0
964994,-15.067,-11.59,-986.187,1513.75,-1697.5,87.5,0.0,0.0,0.0
965494,-16.165,-9.577,-989.725,1601.25,-1828.75,-17.5,0.0,0.0,0.0
965994,-12.626999999999999,-8.54,-992.165,1548.75,-1793.75,-35.0,0.0,0.0,0.0
966494,-14.334999999999999,-10.248,-991.25,1566.25,-1715.0,-87.5,0.0,0.0,0.0
966994,-11.59,-10.065,-990.823,1697.5,-1671.25,35.0,0.0,0.0,0.0
967494,-15.616,-8.357,-987.834,1557.5,-1758.75,-78.75,0.0,0.0,0.0
967994,-15.799,-13.481,-984.601,1583.75,-1828.75,-43.75,0.0,0.0,0.0
968494,-16.592,-10.004,-980.3919999999999,1645.0,-1741.25,-70.0,0.0,0.0,0.0
968994,-15.006,-9.882,-982.466,1540.0,-1820.0,-43.75,0.0,0.0,0.0
969494,-13.298,-8.845,-988.322,1496.25,-1846.25,0.0,0.0,0.0,0.0
969994,-14.274,-8.906,-990.9449999999999,1662.5,-1767.5,-8.75,0.0,0.0,0.0
970494,-13.969,-9.699,-987.102,1575.0,-1601.25,-26.25,0.0,0.0,0.0
970994,-19.276,-10.126,-981.978,1627.5,-1618.75,35.0,0.0,0.0,0.0
971494,-17.323999999999998,-13.969,-980.331,1688.75,-1627.5,-26.25,0.0,0.0,0.0
971994,-18.727,-10.126,-989.115,1557.5,-1680.0,-35.0,0.0,0.0,0.0
972494,-11.407,-9.821,-994.0559999999999,1636.25,-1776.25,-52.5,0.0,0.0,0.0
972994,-15.189,-11.102,-988.505,1680.0,-1715.0,8.75,0.0,0.0,0.0
973494,-17.995,-10.552999999999999,-981.978,1732.5,-1671.25,78.75,0.0,0.0,0.0
973994,-16.592,-12.139,-984.1129999999999,1566.25,-1715.0,-61.25,0.0,0.0,0.0
974494,-13.359,-7.564,-993.751,1592.5,-1785.0,-17.5,0.0,0.0,0.0
974994,-13.176,-8.235,-987.834,1776.25,-1688.75,-26.25,0.0,0.0,0.0
975494,-14.701,-12.443999999999999,-981.3679999999999,1680.0,-1653.75,0.0,0.0,0.0,0.0
975994,-15.25,-10.98,-985.211,1645.0,-1697.5,0.0,0.0,0.0,0.0
976494,-15.433,-10.309,-991.677,1645.0,-1837.5,-52.5,0.0,0.0,0.0
976994,-17.812,-12.626999999999999,-980.27,1575.0,-1645.0,105.0,0.0,0.0,0.0
977494,-15.433,-11.529,-981.002,1610.0,-1680.0,-61.25,0.0,0.0,0.0
977994,-14.578999999999999,-8.174,-991.494,1723.75,-1758.75,-26.25,0.0,0.0,0.0
978494,-15.982,-12.565999999999999,-984.357,1531.25,-1785.0,-17.5,0.0,0.0,0.0
978994,-16.836,-12.017,-986.309,1653.75,-1741.25,-26.25,0.0,0.0,0.0
979494,-13.542,-9.394,-990.762,1645.0,-1732.5,-43.75,0.0,0.0,0.0
979994,-13.176,-9.394,-983.5029999999999,1645.0,-1662.5,26.25,0.0,0.0,0.0
980494,-13.542,-12.383,-986.858,1566.25,-1732.5,-87.5,0.0,0.0,0.0
980994,-13.115,-8.357,-990.1519999999999,1496.25,-1645.0,0.0,0.0,0.0,0.0
981494,-18.727,-11.773,-984.662,1688.75,-1715.0,0.0,0.0,0.0,0.0
981994,-13.786,-8.052,-989.847,1548.75,-1645.0,-8.75,0.0,0.0,0.0
982494,-14.334999999999999,-9.455,-985.2719999999999,1627.5,-1706.25,35.0,0.0,0.0,0.0
982994,-14.762,-11.834,-986.736,1653.75,-1653.75,-43.75,0.0,0.0,0.0
983494,-13.359,-10.613999999999999,-988.505,1697.5,-1793.75,-26.25,0.0,0.0,0.0
983994,-16.775,-14.152,-986.614,1653.75,-1566.25,-8.75,0.0,0.0,0.0
984494,-14.762,-7.564,-989.786,1715.0,-1610.0,52.5,0.0,0.0,0.0
984994,-17.201999999999998,-12.443999999999999,-983.137,1592.5,-1750.0,17.5,0.0,0.0,0.0
985494,-14.701,-8.906,-993.0799999999999,1688.75,-1785.0,96.25,0.0,0.0,0.0
985994,-15.799,-10.37,-985.516,1575.0,-1750.0,105.0,0.0,0.0,0.0
986494,-14.884,-11.773,-986.187,1618.75,-1741.25,-122.5,0.0,0.0,0.0
986994,-12.322,-9.089,-989.786,1618.75,-1697.5,0.0,0.0,0.0,0.0
987494,-17.141,-12.565999999999999,-980.331,1601.25,-1680.0,52.5,0.0,0.0,0.0
987994,-14.274,-10.797,-989.481,1557.5,-1881.25,43.75,0.0,0.0,0.0
988494,-14.395999999999999,-9.394,-987.773,1601.25,-1723.75,61.25,0.0,0.0,0.0
988994,-14.884,-13.786,-988.749,1706.25,-1697.5,-105.0,0.0,0.0,0.0
989494,-10.37,-10.431,-994.3,1688.75,-1697.5,-17.5,0.0,0.0,0.0
