x-axis,1,2,3
+6.376800E-03,+8.885410E-03,+231.155828E-03,+553.998737E-03
+6.381500E-03,+8.724645E-03,+432.160854E-03,+550.767422E-03
+6.386200E-03,+8.925690E-03,+432.160854E-03,+557.059413E-03
+6.390900E-03,+8.885528E-03,+432.160854E-03,+553.998737E-03
+6.395600E-03,+8.845367E-03,+397.588350E-03,+553.998737E-03
+6.400300E-03,+8.844041E-03,+399.797289E-03,+553.998737E-03
+6.405000E-03,+8.946669E-03,+330.455464E-03,+553.998737E-03
+6.409700E-03,+8.824623E-03,+397.391534E-03,+553.998737E-03
+6.414400E-03,+8.925926E-03,+231.155828E-03,+572.893210E-03
+6.419100E-03,+8.822943E-03,+333.058033E-03,+563.314402E-03
+6.423800E-03,+8.945226E-03,+196.189692E-03,+576.180027E-03
+6.428500E-03,+8.843805E-03,+62.120736E-03,+585.777335E-03
+6.433200E-03,+8.765279E-03,+30.150801E-03,+553.998737E-03
+6.437900E-03,+8.824623E-03,-170.854226E-03,+572.893210E-03
+6.442600E-03,+8.843687E-03,-340.086133E-03,+569.906536E-03
+6.447300E-03,+8.883849E-03,-371.859252E-03,+572.893210E-03
+6.452000E-03,+8.867055E-03,-407.219019E-03,+553.998737E-03
+6.456700E-03,+8.824623E-03,-572.864279E-03,+556.966909E-03
+6.461400E-03,+8.824623E-03,-773.869306E-03,+553.998737E-03
+6.466100E-03,+8.824623E-03,-773.869306E-03,+553.998737E-03
+6.470800E-03,+8.824623E-03,-974.874333E-03,+569.943538E-03
+6.475500E-03,+8.765634E-03,-872.184865E-03,+553.998737E-03
+6.480200E-03,+8.846075E-03,-939.120936E-03,+550.637917E-03
+6.484900E-03,+8.945226E-03,-604.046953E-03,+553.998737E-03
+6.489600E-03,+8.886355E-03,-371.859252E-03,+544.775574E-03
+6.494300E-03,+8.846193E-03,-134.904013E-03,+553.998737E-03
+6.499000E-03,+9.028646E-03,+30.150801E-03,+540.929605E-03
+6.503700E-03,+8.824623E-03,+128.072730E-03,+553.998737E-03
+6.508400E-03,+9.022453E-03,+66.297829E-03,+538.502084E-03
+6.513100E-03,+8.806150E-03,+231.155828E-03,+553.998737E-03
+6.517800E-03,+8.886591E-03,+231.155828E-03,+544.812576E-03
+6.522500E-03,+8.824623E-03,+395.817011E-03,+553.998737E-03
+6.527200E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+6.531900E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+6.536600E-03,+8.978131E-03,+596.625223E-03,+553.998737E-03
+6.541300E-03,+8.806386E-03,+432.160854E-03,+553.998737E-03
+6.546000E-03,+8.886827E-03,+432.160854E-03,+563.147896E-03
+6.550700E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+6.555400E-03,+9.029591E-03,+432.160854E-03,+551.160068E-03
+6.560100E-03,+8.882904E-03,+432.160854E-03,+553.998737E-03
+6.564800E-03,+8.726181E-03,+432.160854E-03,+550.526913E-03
+6.569500E-03,+8.927225E-03,+432.160854E-03,+553.998737E-03
+6.574200E-03,+8.824623E-03,+328.093679E-03,+553.998737E-03
+6.578900E-03,+8.726299E-03,+268.286932E-03,+550.508413E-03
+6.583600E-03,+8.806740E-03,+402.355888E-03,+553.998737E-03
+6.588300E-03,+8.824623E-03,+327.896864E-03,+553.998737E-03
+6.593000E-03,+8.847020E-03,+432.160854E-03,+557.507561E-03
+6.597700E-03,+8.945226E-03,+603.557730E-03,+553.998737E-03
+6.602400E-03,+8.945226E-03,+432.160854E-03,+563.818053E-03
+6.607100E-03,+8.824623E-03,+432.160854E-03,+569.365885E-03
+6.611800E-03,+8.927579E-03,+402.749519E-03,+553.998737E-03
+6.616500E-03,+8.824623E-03,+126.498207E-03,+563.836553E-03
+6.621200E-03,+8.824623E-03,+30.150801E-03,+572.893210E-03
+6.625900E-03,+8.945226E-03,+936.281E-06,+572.893210E-03
+6.630600E-03,+8.824623E-03,-170.854226E-03,+572.893210E-03
+6.635300E-03,+8.922475E-03,-208.772592E-03,+557.563063E-03
+6.640000E-03,+8.945226E-03,-572.864279E-03,+556.726401E-03
+6.644700E-03,+8.887654E-03,-677.915531E-03,+572.893210E-03
+6.649400E-03,+8.922357E-03,-735.754124E-03,+550.415910E-03
+6.654100E-03,+9.048537E-03,-773.869306E-03,+537.813427E-03
+6.658800E-03,+8.824623E-03,-773.869306E-03,+563.892055E-03
+6.663500E-03,+8.847610E-03,-773.869306E-03,+553.998737E-03
+6.668200E-03,+8.928052E-03,-773.869306E-03,+553.998737E-03
+6.672900E-03,+8.824623E-03,-773.869306E-03,+553.998737E-03
+6.677600E-03,+8.899015E-03,-773.869306E-03,+538.724092E-03
+6.682300E-03,+8.824623E-03,-773.869306E-03,+535.104264E-03
+6.687000E-03,+8.818456E-03,-572.864279E-03,+544.068417E-03
+6.691700E-03,+8.824623E-03,-371.859252E-03,+553.998737E-03
+6.696400E-03,+8.824623E-03,-170.854226E-03,+553.998737E-03
+6.701100E-03,+8.945226E-03,-65.015712E-03,+544.049916E-03
+6.705800E-03,+8.921885E-03,+30.150801E-03,+553.998737E-03
+6.710500E-03,+8.824623E-03,+203.122200E-03,+551.363576E-03
+6.715200E-03,+8.938587E-03,-64.818897E-03,+544.031415E-03
+6.719900E-03,+8.921766E-03,+192.056569E-03,+553.998737E-03
+6.724600E-03,+8.841325E-03,+231.155828E-03,+553.998737E-03
+6.729300E-03,+8.824623E-03,+231.155828E-03,+555.075907E-03
+6.734000E-03,+8.945226E-03,+191.859754E-03,+538.798095E-03
+6.738700E-03,+8.928642E-03,+231.155828E-03,+553.998737E-03
+6.743400E-03,+8.824623E-03,+136.579760E-03,+553.998737E-03
+6.748100E-03,+8.775107E-03,+231.155828E-03,+550.286405E-03
+6.752800E-03,+9.016431E-03,+231.155828E-03,+537.683923E-03
+6.757500E-03,+8.881251E-03,+231.155828E-03,+545.127087E-03
+6.762200E-03,+8.751648E-03,+231.155828E-03,+553.998737E-03
+6.766900E-03,+8.808275E-03,+404.914488E-03,+535.104264E-03
+6.771600E-03,+8.896301E-03,+432.160854E-03,+553.998737E-03
+6.776300E-03,+8.848555E-03,+432.160854E-03,+553.998737E-03
+6.781000E-03,+8.945226E-03,+405.111304E-03,+553.998737E-03
+6.785700E-03,+8.888835E-03,+526.146476E-03,+553.998737E-03
+6.790400E-03,+8.824623E-03,+633.165881E-03,+553.998737E-03
+6.795100E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+6.799800E-03,+8.880896E-03,+539.377075E-03,+562.814885E-03
+6.804500E-03,+8.824623E-03,+592.885731E-03,+557.785071E-03
+6.809200E-03,+8.736007E-03,+432.160854E-03,+553.998737E-03
+6.813900E-03,+8.880778E-03,+324.747818E-03,+562.796384E-03
+6.818600E-03,+8.945226E-03,+231.155828E-03,+553.998737E-03
+6.823300E-03,+8.704020E-03,+30.150801E-03,+570.406054E-03
+6.828000E-03,+8.945226E-03,+137.760653E-03,+572.893210E-03
+6.832700E-03,+8.992616E-03,-170.854226E-03,+572.893210E-03
+6.837400E-03,+8.735535E-03,-371.859252E-03,+570.424554E-03
+6.842100E-03,+8.824623E-03,-371.859252E-03,+562.759383E-03
+6.846800E-03,+8.824623E-03,-531.993683E-03,+553.998737E-03
+6.851500E-03,+8.929587E-03,-572.864279E-03,+553.998737E-03
+6.856200E-03,+8.889425E-03,-773.869306E-03,+553.998737E-03
+6.860900E-03,+8.849263E-03,-572.864279E-03,+569.032873E-03
+6.865600E-03,+8.914184E-03,-799.737964E-03,+556.430391E-03
+6.870300E-03,+8.889543E-03,-665.669008E-03,+545.275092E-03
+6.875000E-03,+8.849382E-03,-773.869306E-03,+553.998737E-03
+6.879700E-03,+9.035023E-03,-572.864279E-03,+535.104264E-03
+6.884400E-03,+8.945226E-03,-371.859252E-03,+553.998737E-03
+6.889100E-03,+8.824623E-03,-170.854226E-03,+557.896075E-03
+6.893800E-03,+8.839908E-03,+30.150801E-03,+553.998737E-03
+6.898500E-03,+8.935516E-03,+122.561899E-03,+553.998737E-03
+6.903200E-03,+8.874612E-03,+30.150801E-03,+539.020102E-03
+6.907900E-03,+8.930059E-03,+30.150801E-03,+551.622585E-03
+6.912600E-03,+8.713966E-03,+231.155828E-03,+543.772406E-03
+6.917300E-03,+8.824623E-03,+189.301154E-03,+539.038603E-03
+6.922000E-03,+8.839672E-03,+55.232198E-03,+553.998737E-03
+6.926700E-03,+8.824623E-03,+139.138360E-03,+543.753906E-03
+6.931400E-03,+8.970457E-03,+390.109366E-03,+557.951577E-03
+6.936100E-03,+8.839554E-03,+256.040409E-03,+553.998737E-03
+6.940800E-03,+8.890134E-03,+231.155828E-03,+562.629878E-03
+6.945500E-03,+8.894528E-03,+188.907523E-03,+550.027396E-03
+6.950200E-03,+8.824623E-03,+54.838567E-03,+553.998737E-03
+6.954900E-03,+8.890252E-03,+30.150801E-03,+545.386096E-03
+6.959600E-03,+8.868825E-03,+188.710708E-03,+550.008895E-03
+6.964300E-03,+8.718715E-03,+231.155828E-03,+553.998737E-03
+6.969000E-03,+8.945226E-03,+231.155828E-03,+553.998737E-03
+6.973700E-03,+8.919641E-03,+273.797763E-03,+553.998737E-03
+6.978400E-03,+8.930650E-03,+407.866719E-03,+553.998737E-03
+6.983100E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+6.987800E-03,+8.850326E-03,+432.160854E-03,+553.998737E-03
+6.992500E-03,+8.945226E-03,+432.160854E-03,+553.998737E-03
+6.997200E-03,+8.879243E-03,+432.160854E-03,+572.893210E-03
+7.001900E-03,+8.850444E-03,+432.160854E-03,+558.044080E-03
+7.006600E-03,+8.718360E-03,+432.160854E-03,+553.998737E-03
+7.011300E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+7.016000E-03,+8.988011E-03,+30.150801E-03,+568.829366E-03
+7.020700E-03,+8.838845E-03,-147.150536E-03,+553.998737E-03
+7.025400E-03,+8.879007E-03,-170.854226E-03,+553.998737E-03
+7.030100E-03,+8.876738E-03,-371.859252E-03,+572.893210E-03
+7.034800E-03,+8.810519E-03,-549.357405E-03,+556.208383E-03
+7.039500E-03,+8.824623E-03,-371.859252E-03,+564.391573E-03
+7.044200E-03,+8.919050E-03,-415.485264E-03,+553.998737E-03
+7.048900E-03,+8.824623E-03,-549.554220E-03,+553.998737E-03
+7.053600E-03,+8.891078E-03,-663.110408E-03,+553.998737E-03
+7.058300E-03,+8.824623E-03,-572.864279E-03,+558.118083E-03
+7.063000E-03,+8.838491E-03,-572.864279E-03,+553.998737E-03
+7.067700E-03,+8.837167E-03,-371.859252E-03,+543.568899E-03
+7.072400E-03,+8.918814E-03,-170.854226E-03,+539.242110E-03
+7.077100E-03,+8.731520E-03,+7.234373E-03,+539.412552E-03
+7.081800E-03,+8.891315E-03,-81.001727E-03,+553.998737E-03
+7.086500E-03,+8.851153E-03,+30.150801E-03,+549.842389E-03
+7.091200E-03,+8.824623E-03,+208.436215E-03,+535.104264E-03
+7.095900E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+7.100600E-03,+8.757316E-03,+231.155828E-03,+553.998737E-03
+7.105300E-03,+9.038802E-03,+432.160854E-03,+553.998737E-03
+7.110000E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+7.114700E-03,+8.824623E-03,+633.165881E-03,+568.699861E-03
+7.119400E-03,+8.931830E-03,+432.160854E-03,+553.998737E-03
+7.124100E-03,+8.824623E-03,+342.898802E-03,+553.998737E-03
+7.128800E-03,+8.797739E-03,+387.353950E-03,+549.786888E-03
+7.133500E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+7.138200E-03,+8.771184E-03,+343.095617E-03,+553.998737E-03
+7.142900E-03,+8.824623E-03,+387.157135E-03,+535.104264E-03
+7.147600E-03,+8.811464E-03,+231.155828E-03,+553.998737E-03
+7.152300E-03,+8.877944E-03,+142.287406E-03,+545.645105E-03
+7.157000E-03,+8.945226E-03,+30.150801E-03,+553.998737E-03
+7.161700E-03,+8.811582E-03,+231.155828E-03,+570.850069E-03
+7.166400E-03,+8.892023E-03,+142.484222E-03,+572.893210E-03
+7.171100E-03,+8.797385E-03,+386.763504E-03,+558.266088E-03
+7.175800E-03,+8.837546E-03,+51.689521E-03,+553.998737E-03
+7.180500E-03,+8.757105E-03,+30.150801E-03,+564.576579E-03
+7.185200E-03,+8.917870E-03,-15.443365E-03,+568.607358E-03
+7.189900E-03,+8.837428E-03,-170.854226E-03,+553.998737E-03
+7.194600E-03,+8.756987E-03,-283.581277E-03,+572.893210E-03
+7.199300E-03,+8.824623E-03,-371.859252E-03,+572.893210E-03
+7.204000E-03,+8.716707E-03,-371.859252E-03,+555.986375E-03
+7.208700E-03,+8.892377E-03,-572.864279E-03,+553.998737E-03
+7.213400E-03,+8.731613E-03,-727.881510E-03,+553.998737E-03
+7.218100E-03,+8.945226E-03,-593.812553E-03,+553.998737E-03
+7.222800E-03,+8.824623E-03,-660.748624E-03,+572.893210E-03
+7.227500E-03,+8.917515E-03,-974.874333E-03,+568.551856E-03
+7.232200E-03,+8.932775E-03,-974.874333E-03,+553.998737E-03
+7.236900E-03,+8.824623E-03,-974.874333E-03,+543.346892E-03
+7.241600E-03,+8.731849E-03,-974.874333E-03,+549.638882E-03
+7.246300E-03,+8.824623E-03,-794.423949E-03,+552.066600E-03
+7.251000E-03,+8.824623E-03,-773.869306E-03,+543.328391E-03
+7.255700E-03,+8.852570E-03,-572.864279E-03,+539.482618E-03
+7.260400E-03,+8.716235E-03,-552.506451E-03,+553.998737E-03
+7.265100E-03,+8.840473E-03,-258.148124E-03,+543.309890E-03
+7.269800E-03,+9.009699E-03,-16.624257E-03,+539.501119E-03
+7.274500E-03,+9.041636E-03,+30.150801E-03,+552.103601E-03
+7.279200E-03,+8.876881E-03,+144.058745E-03,+553.998737E-03
+7.283900E-03,+8.824623E-03,+184.183955E-03,+549.583380E-03
+7.288600E-03,+8.824623E-03,+432.160854E-03,+535.104264E-03
+7.293300E-03,+8.945226E-03,+432.160854E-03,+553.998737E-03
+7.298000E-03,+8.824623E-03,+432.160854E-03,+568.459353E-03
+7.302700E-03,+8.933366E-03,+633.165881E-03,+553.998737E-03
+7.307400E-03,+8.876645E-03,+432.160854E-03,+556.592960E-03
+7.312100E-03,+8.853042E-03,+278.521332E-03,+549.546379E-03
+7.316800E-03,+8.715762E-03,+231.155828E-03,+538.783530E-03
+7.321500E-03,+8.945226E-03,+231.155828E-03,+545.867113E-03
+7.326200E-03,+8.824623E-03,+231.155828E-03,+549.527879E-03
+7.330900E-03,+8.812999E-03,+412.787103E-03,+553.998737E-03
+7.335600E-03,+8.893440E-03,+231.155828E-03,+553.998737E-03
+7.340300E-03,+8.761331E-03,+278.914962E-03,+553.998737E-03
+7.345000E-03,+8.945226E-03,+250.332763E-03,+552.196105E-03
+7.349700E-03,+8.772955E-03,+231.155828E-03,+553.998737E-03
+7.354400E-03,+8.853397E-03,+231.155828E-03,+539.612123E-03
+7.359100E-03,+8.715408E-03,+231.155828E-03,+571.109078E-03
+7.363800E-03,+8.773073E-03,+432.160854E-03,+562.074859E-03
+7.368500E-03,+8.704020E-03,+432.160854E-03,+558.525097E-03
+7.373200E-03,+8.824623E-03,+432.160854E-03,+572.893210E-03
+7.377900E-03,+8.721760E-03,+432.160854E-03,+564.835588E-03
+7.382600E-03,+8.916216E-03,+383.811274E-03,+558.543597E-03
+7.387300E-03,+8.934074E-03,+48.737291E-03,+571.146080E-03
+7.392000E-03,+8.824623E-03,+30.150801E-03,+553.998737E-03
+7.396700E-03,+8.824623E-03,-170.854226E-03,+553.998737E-03
+7.401400E-03,+8.945226E-03,-170.854226E-03,+572.893210E-03
+7.406100E-03,+8.824623E-03,-371.859252E-03,+572.893210E-03
+7.410800E-03,+8.762512E-03,-371.859252E-03,+572.893210E-03
+7.415500E-03,+8.923395E-03,-572.864279E-03,+553.998737E-03
+7.420200E-03,+8.875700E-03,-773.869306E-03,+545.996617E-03
+7.424900E-03,+8.824623E-03,-925.934306E-03,+553.998737E-03
+7.429600E-03,+8.923631E-03,-791.865349E-03,+553.998737E-03
+7.434300E-03,+8.824623E-03,-889.942219E-03,+553.998737E-03
+7.439000E-03,+8.762984E-03,-724.732464E-03,+553.998737E-03
+7.443700E-03,+8.824623E-03,-371.859252E-03,+553.998737E-03
+7.448400E-03,+8.754861E-03,-371.859252E-03,+546.033618E-03
+7.453100E-03,+8.854223E-03,-170.854226E-03,+539.741628E-03
+7.457800E-03,+8.835184E-03,-170.854226E-03,+553.998737E-03
+7.462500E-03,+8.894503E-03,-170.854226E-03,+553.998737E-03
+7.467200E-03,+8.824623E-03,-19.379672E-03,+553.998737E-03
+7.471900E-03,+8.604304E-03,+30.150801E-03,+553.998737E-03
+7.476600E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+7.481300E-03,+8.854459E-03,+231.155828E-03,+544.452994E-03
+7.486000E-03,+8.934901E-03,+248.364610E-03,+552.381111E-03
+7.490700E-03,+8.894739E-03,+348.016002E-03,+553.998737E-03
+7.495400E-03,+8.945226E-03,+231.155828E-03,+553.998737E-03
+7.500100E-03,+8.935019E-03,+231.155828E-03,+552.399612E-03
+7.504800E-03,+8.774254E-03,+348.212817E-03,+553.998737E-03
+7.509500E-03,+8.824623E-03,+231.155828E-03,+553.998737E-03
+7.514200E-03,+8.714109E-03,+231.155828E-03,+553.998737E-03
+7.518900E-03,+8.754271E-03,+113.902023E-03,+546.126122E-03
+7.523600E-03,+8.915035E-03,+30.150801E-03,+553.998737E-03
+7.528300E-03,+8.935255E-03,+46.769137E-03,+536.666387E-03
+7.533000E-03,+8.824623E-03,+113.705207E-03,+553.998737E-03
+7.537700E-03,+8.824623E-03,+231.155828E-03,+539.852631E-03
+7.542400E-03,+8.834476E-03,+231.155828E-03,+536.647887E-03
+7.547100E-03,+8.754035E-03,+432.160854E-03,+546.163123E-03
+7.551800E-03,+8.764874E-03,+281.867193E-03,+553.998737E-03
+7.556500E-03,+8.834358E-03,+432.160854E-03,+536.629386E-03
+7.561200E-03,+8.874519E-03,+633.165881E-03,+553.998737E-03
+7.565900E-03,+8.855168E-03,+483.069035E-03,+553.998737E-03
+7.570600E-03,+8.945226E-03,+617.137991E-03,+555.505358E-03
+7.575300E-03,+8.874401E-03,+432.160854E-03,+561.797349E-03
+7.580000E-03,+8.765346E-03,+282.260824E-03,+572.893210E-03
+7.584700E-03,+8.824623E-03,+45.981875E-03,+553.998737E-03
+7.589400E-03,+8.824623E-03,+30.150801E-03,+553.998737E-03
+7.594100E-03,+8.855404E-03,-119.552414E-03,+568.070839E-03
+7.598800E-03,+8.592798E-03,-170.854226E-03,+553.998737E-03
+7.603500E-03,+8.895684E-03,-289.288923E-03,+565.131599E-03
+7.608200E-03,+8.855522E-03,-521.365652E-03,+572.893210E-03
+7.612900E-03,+8.935964E-03,-371.859252E-03,+572.893210E-03
+7.617600E-03,+8.753444E-03,-572.864279E-03,+553.998737E-03
+7.622300E-03,+8.855640E-03,-722.173864E-03,+553.998737E-03
+7.627000E-03,+8.824623E-03,-773.869306E-03,+553.998737E-03
+7.631700E-03,+9.065829E-03,-974.874333E-03,+553.998737E-03
+7.636400E-03,+8.824623E-03,-974.874333E-03,+539.982136E-03
+7.641100E-03,+8.945226E-03,-959.830520E-03,+552.584618E-03
+7.645800E-03,+8.945226E-03,-855.849189E-03,+553.998737E-03
+7.650500E-03,+8.945226E-03,-773.869306E-03,+553.998737E-03
+7.655200E-03,+8.824623E-03,-371.859252E-03,+552.603119E-03
+7.659900E-03,+8.945226E-03,-371.859252E-03,+542.791872E-03
+7.664600E-03,+8.976598E-03,-170.854226E-03,+553.998737E-03
+7.669300E-03,+8.833413E-03,+30.150801E-03,+535.104264E-03
+7.674000E-03,+8.896274E-03,+30.150801E-03,+546.329629E-03
+7.678700E-03,+9.034339E-03,+178.673124E-03,+553.998737E-03
+7.683400E-03,+8.824623E-03,+245.609195E-03,+553.998737E-03
+7.688100E-03,+8.824623E-03,+432.160854E-03,+546.348129E-03
+7.692800E-03,+8.824623E-03,+484.840373E-03,+549.046862E-03
+7.697500E-03,+8.816069E-03,+618.909330E-03,+553.998737E-03
+7.702200E-03,+8.896510E-03,+513.353476E-03,+553.998737E-03
+7.706900E-03,+8.945226E-03,+485.037189E-03,+553.998737E-03
+7.711600E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+7.716300E-03,+8.945226E-03,+432.160854E-03,+546.385131E-03
+7.721000E-03,+9.033985E-03,+432.160854E-03,+553.998737E-03
+7.725700E-03,+8.945226E-03,+619.302960E-03,+535.104264E-03
+7.730400E-03,+8.873102E-03,+392.753810E-03,+542.699369E-03
+7.735100E-03,+8.945226E-03,+378.890889E-03,+540.111640E-03
+7.739800E-03,+8.824623E-03,+432.160854E-03,+572.893210E-03
+7.744500E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+7.749200E-03,+8.856703E-03,+432.160854E-03,+553.998737E-03
+7.753900E-03,+8.832705E-03,+432.160854E-03,+553.998737E-03
+7.758600E-03,+8.704020E-03,+432.160854E-03,+553.998737E-03
+7.763300E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+7.768000E-03,+8.840550E-03,+432.160854E-03,+571.645597E-03
+7.772700E-03,+8.848976E-03,+351.952309E-03,+572.893210E-03
+7.777400E-03,+8.912910E-03,+378.300443E-03,+572.893210E-03
+7.782100E-03,+8.937381E-03,+231.155828E-03,+553.998737E-03
+7.786800E-03,+8.945226E-03,+30.150801E-03,+572.893210E-03
+7.791500E-03,+8.792189E-03,+30.150801E-03,+553.998737E-03
+7.796200E-03,+8.832350E-03,-170.854226E-03,+553.998737E-03
+7.800900E-03,+8.970051E-03,-292.044338E-03,+565.390608E-03
+7.805600E-03,+8.824623E-03,-371.859252E-03,+586.687803E-03
+7.810300E-03,+8.922398E-03,-761.187277E-03,+555.190847E-03
+7.815000E-03,+8.824623E-03,-773.869306E-03,+553.998737E-03
+7.819700E-03,+8.769361E-03,-773.869306E-03,+553.998737E-03
+7.824400E-03,+8.839605E-03,-786.354519E-03,+553.998737E-03
+7.829100E-03,+8.751673E-03,-974.874333E-03,+553.998737E-03
+7.833800E-03,+8.912437E-03,-974.874333E-03,+553.998737E-03
+7.838500E-03,+8.937853E-03,-987.162730E-03,+536.259373E-03
+7.843200E-03,+8.824623E-03,-974.874333E-03,+542.551364E-03
+7.847900E-03,+8.791716E-03,-773.869306E-03,+553.998737E-03
+7.852600E-03,+8.824623E-03,-572.864279E-03,+536.240872E-03
+7.857300E-03,+8.777206E-03,-371.859252E-03,+542.532863E-03
+7.862000E-03,+8.670995E-03,-170.854226E-03,+535.104264E-03
+7.866700E-03,+8.824623E-03,+30.150801E-03,+553.998737E-03
+7.871400E-03,+8.945226E-03,+108.981638E-03,+542.514363E-03
+7.876100E-03,+8.824623E-03,+286.393946E-03,+540.296647E-03
+7.880800E-03,+8.938207E-03,+420.462903E-03,+552.899129E-03
+7.885500E-03,+8.824623E-03,+432.160854E-03,+561.390335E-03
+7.890200E-03,+8.878704E-03,+432.160854E-03,+553.998737E-03
+7.894900E-03,+8.945226E-03,+432.160854E-03,+553.998737E-03
+7.899600E-03,+8.971704E-03,+432.160854E-03,+535.104264E-03
+7.904300E-03,+8.824623E-03,+432.160854E-03,+548.769352E-03
+7.909000E-03,+8.831406E-03,+432.160854E-03,+553.998737E-03
+7.913700E-03,+8.797908E-03,+231.155828E-03,+546.644140E-03
+7.918400E-03,+8.945226E-03,+231.155828E-03,+548.750851E-03
+7.923100E-03,+8.817959E-03,+231.155828E-03,+537.192475E-03
+7.927800E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+7.932500E-03,+8.911611E-03,+231.155828E-03,+553.998737E-03
+7.937200E-03,+8.831169E-03,+432.160854E-03,+553.998737E-03
+7.941900E-03,+8.777915E-03,+231.155828E-03,+546.681141E-03
+7.946600E-03,+8.911493E-03,+287.378023E-03,+553.998737E-03
+7.951300E-03,+8.938798E-03,+421.446980E-03,+553.998737E-03
+7.956000E-03,+8.750610E-03,+308.805773E-03,+572.893210E-03
+7.960700E-03,+8.824623E-03,+231.155828E-03,+559.302124E-03
+7.965400E-03,+8.824623E-03,+231.155828E-03,+572.893210E-03
+7.970100E-03,+8.945226E-03,+107.603931E-03,+572.893210E-03
+7.974800E-03,+8.945226E-03,+30.150801E-03,+553.998737E-03
+7.979500E-03,+8.945226E-03,-181.174470E-03,+553.998737E-03
+7.984200E-03,+8.778269E-03,-248.110540E-03,+561.260830E-03
+7.988900E-03,+8.858711E-03,-227.666867E-03,+572.893210E-03
+7.993600E-03,+8.830697E-03,-371.859252E-03,+571.941607E-03
+7.998300E-03,+8.898990E-03,-371.859252E-03,+572.893210E-03
+8.003000E-03,+8.824623E-03,-371.859252E-03,+572.893210E-03
+8.007700E-03,+8.933314E-03,-572.864279E-03,+571.960108E-03
+8.012400E-03,+8.945226E-03,-773.869306E-03,+561.223829E-03
+8.017100E-03,+8.858947E-03,-630.070552E-03,+553.998737E-03
+8.021800E-03,+9.065829E-03,-773.869306E-03,+553.998737E-03
+8.026500E-03,+8.899227E-03,-572.864279E-03,+546.792145E-03
+8.031200E-03,+8.824623E-03,-371.859252E-03,+553.998737E-03
+8.035900E-03,+8.945226E-03,-170.854226E-03,+554.894837E-03
+8.040600E-03,+8.824623E-03,-170.854226E-03,+542.292355E-03
+8.045300E-03,+8.876106E-03,-27.449102E-03,+567.478819E-03
+8.050000E-03,+8.945226E-03,+30.150801E-03,+535.981863E-03
+8.054700E-03,+8.945226E-03,+154.883590E-03,+558.554029E-03
+8.059400E-03,+8.824623E-03,+432.160854E-03,+553.998737E-03
+8.064100E-03,+8.950710E-03,+624.026529E-03,+553.998737E-03
+8.068800E-03,+8.915914E-03,+633.165881E-03,+553.998737E-03
+8.073500E-03,+8.789827E-03,+633.165881E-03,+553.998737E-03
+8.078200E-03,+8.835354E-03,+633.165881E-03,+572.052611E-03
+8.082900E-03,+8.945226E-03,+633.165881E-03,+542.236853E-03
+8.087600E-03,+8.859537E-03,+633.165881E-03,+553.998737E-03
+8.092300E-03,+8.945226E-03,+440.906575E-03,+554.820834E-03
+8.097000E-03,+8.854408E-03,+432.160854E-03,+553.998737E-03
+8.101700E-03,+8.875161E-03,+432.160854E-03,+553.998737E-03
+8.106400E-03,+8.709149E-03,+432.160854E-03,+553.195140E-03
+8.111100E-03,+8.945226E-03,+356.675878E-03,+553.998737E-03
+8.115800E-03,+8.945226E-03,+231.155828E-03,+553.998737E-03
+8.120500E-03,+8.935204E-03,+38.502891E-03,+572.893210E-03
+8.125200E-03,+8.945226E-03,+231.155828E-03,+565.816122E-03
+8.129900E-03,+8.945226E-03,+172.375032E-03,+553.998737E-03
+8.134600E-03,+8.824623E-03,-162.698951E-03,+553.998737E-03
+8.139300E-03,+8.704020E-03,-170.854226E-03,+553.998737E-03
+8.144000E-03,+8.909839E-03,-170.854226E-03,+553.998737E-03
+8.148700E-03,+8.819848E-03,-371.859252E-03,+554.746832E-03
+8.153400E-03,+8.869560E-03,-371.859252E-03,+565.853124E-03
+8.158100E-03,+8.895632E-03,-371.859252E-03,+567.330814E-03
+8.162800E-03,+8.824623E-03,-379.620897E-03,+572.893210E-03
+8.167500E-03,+8.855589E-03,-446.556967E-03,+553.998737E-03
+8.172200E-03,+8.860246E-03,-572.864279E-03,+567.312313E-03
+8.176900E-03,+8.824623E-03,-773.869306E-03,+554.709831E-03
+8.181600E-03,+8.869324E-03,-773.869306E-03,+565.890125E-03
+8.186300E-03,+8.909485E-03,-773.869306E-03,+572.893210E-03
+8.191000E-03,+8.824623E-03,-781.237319E-03,+572.200616E-03
+8.195700E-03,+8.869205E-03,-773.869306E-03,+553.998737E-03
