x-axis,1,2,3,4
+34.200E-03,+580.100E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+34.300E-03,+570.804E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+34.400E-03,+561.508E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+34.500E-03,+550.352E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+34.600E-03,+542.915E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+34.700E-03,+533.618E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+34.800E-03,+524.322E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+34.900E-03,+513.166E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+35.000E-03,+503.869E-03,-2.552764E+00,-63.442E-03,+3.091E-03
+35.100E-03,+496.432E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+35.200E-03,+483.417E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+35.300E-03,+474.121E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+35.400E-03,+464.824E-03,-2.552764E+00,-63.442E-03,+3.091E-03
+35.500E-03,+455.528E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+35.600E-03,+442.513E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+35.700E-03,+433.216E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+35.800E-03,+423.920E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+35.900E-03,+416.482E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+36.000E-03,+407.186E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+36.100E-03,+396.030E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+36.200E-03,+386.734E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+36.300E-03,+377.437E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+36.400E-03,+366.281E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+36.500E-03,+356.985E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+36.600E-03,+347.688E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+36.700E-03,+336.533E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+36.800E-03,+327.236E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+36.900E-03,+316.080E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+37.000E-03,+306.784E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+37.100E-03,+297.487E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+37.200E-03,+288.191E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+37.300E-03,+277.035E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+37.400E-03,+267.739E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+37.500E-03,+260.302E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+37.600E-03,+249.146E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+37.700E-03,+239.849E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+37.800E-03,+230.553E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+37.900E-03,+221.256E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+38.000E-03,+210.101E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+38.100E-03,+198.945E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+38.200E-03,+189.648E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+38.300E-03,+180.352E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+38.400E-03,+171.055E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+38.500E-03,+161.759E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+38.600E-03,+152.462E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+38.700E-03,+143.166E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+38.800E-03,+132.010E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+38.900E-03,+122.714E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+39.000E-03,+113.417E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+39.100E-03,+100.402E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+39.200E-03,+92.965E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+39.300E-03,+83.668E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+39.400E-03,+72.513E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+39.500E-03,+65.075E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+39.600E-03,+55.779E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+39.700E-03,+44.623E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+39.800E-03,+33.467E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+39.900E-03,+40.905E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+40.000E-03,+52.060E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+40.100E-03,+61.357E-03,-2.552764E+00,-63.442E-03,+3.091E-03
+40.200E-03,+70.653E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+40.300E-03,+79.950E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+40.400E-03,+91.106E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+40.500E-03,+98.543E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+40.600E-03,+107.839E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+40.700E-03,+115.276E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+40.800E-03,+126.432E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+40.900E-03,+135.729E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+41.000E-03,+145.025E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+41.100E-03,+156.181E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+41.200E-03,+163.618E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+41.300E-03,+174.774E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+41.400E-03,+182.211E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+41.500E-03,+191.508E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+41.600E-03,+200.804E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+41.700E-03,+211.960E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+41.800E-03,+221.256E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+41.900E-03,+230.553E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+42.000E-03,+239.849E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+42.100E-03,+249.146E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+42.200E-03,+258.442E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+42.300E-03,+267.739E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+42.400E-03,+277.035E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+42.500E-03,+286.332E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+42.600E-03,+295.628E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+42.700E-03,+303.065E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+42.800E-03,+314.221E-03,-2.552764E+00,-63.442E-03,+3.091E-03
+42.900E-03,+323.518E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+43.000E-03,+332.814E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+43.100E-03,+342.111E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+43.200E-03,+351.407E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+43.300E-03,+362.563E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+43.400E-03,+371.859E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+43.500E-03,+381.156E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+43.600E-03,+390.452E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+43.700E-03,+399.749E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+43.800E-03,+410.905E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+43.900E-03,+420.201E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+44.000E-03,+425.779E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+44.100E-03,+435.075E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+44.200E-03,+444.372E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+44.300E-03,+453.668E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+44.400E-03,+462.965E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+44.500E-03,+474.121E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+44.600E-03,+485.276E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+44.700E-03,+494.573E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+44.800E-03,+503.869E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+44.900E-03,+513.166E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+45.000E-03,+522.462E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+45.100E-03,+531.759E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+45.200E-03,+539.196E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+45.300E-03,+550.352E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+45.400E-03,+557.789E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+45.500E-03,+567.085E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+45.600E-03,+576.382E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+45.700E-03,+585.678E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+45.800E-03,+593.116E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+45.900E-03,+604.271E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+46.000E-03,+611.709E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+46.100E-03,+622.864E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+46.200E-03,+632.161E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+46.300E-03,+643.317E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+46.400E-03,+652.613E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+46.500E-03,+661.910E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+46.600E-03,+669.347E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+46.700E-03,+680.503E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+46.800E-03,+689.799E-03,-2.552764E+00,-76.005E-03,+3.272E-03
+46.900E-03,+699.095E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+47.000E-03,+710.251E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+47.100E-03,+717.688E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+47.200E-03,+726.985E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+47.300E-03,+736.281E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+47.400E-03,+747.437E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+47.500E-03,+756.734E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+47.600E-03,+766.030E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+47.700E-03,+775.327E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+47.800E-03,+784.623E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+47.900E-03,+795.779E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+48.000E-03,+803.216E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+48.100E-03,+812.513E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+48.200E-03,+821.809E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+48.300E-03,+832.965E-03,-2.552764E+00,-63.442E-03,+3.091E-03
+48.400E-03,+842.261E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+48.500E-03,+851.558E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+48.600E-03,+860.854E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+48.700E-03,+872.010E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+48.800E-03,+881.307E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+48.900E-03,+890.603E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+49.000E-03,+899.899E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+49.100E-03,+909.196E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+49.200E-03,+918.492E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+49.300E-03,+927.789E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+49.400E-03,+937.085E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+49.500E-03,+946.382E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+49.600E-03,+953.819E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+49.700E-03,+966.834E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+49.800E-03,+976.131E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+49.900E-03,+983.568E-03,-2.552764E+00,-63.442E-03,+3.453E-03
+50.000E-03,+994.724E-03,-2.552764E+00,-63.442E-03,+3.272E-03
+50.100E-03,+1.002161E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+50.200E-03,+1.013317E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+50.300E-03,+1.022613E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+50.400E-03,+1.033769E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+50.500E-03,+1.041206E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+50.600E-03,+1.048643E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+50.700E-03,+1.057940E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+50.800E-03,+1.067236E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+50.900E-03,+1.078392E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+51.000E-03,+1.089548E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+51.100E-03,+1.098844E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+51.200E-03,+1.108141E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+51.300E-03,+1.117437E+00,-2.552764E+00,-76.005E-03,+3.091E-03
+51.400E-03,+1.128593E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+51.500E-03,+1.136030E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+51.600E-03,+1.147186E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+51.700E-03,+1.154623E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+51.800E-03,+1.165779E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+51.900E-03,+1.173216E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+52.000E-03,+1.182513E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+52.100E-03,+1.191809E+00,-2.552764E+00,-76.005E-03,+3.272E-03
+52.200E-03,+1.201106E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+52.300E-03,+1.210402E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+52.400E-03,+1.219698E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+52.500E-03,+1.230854E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+52.600E-03,+1.238291E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+52.700E-03,+1.249447E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+52.800E-03,+1.258744E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+52.900E-03,+1.268040E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+53.000E-03,+1.277337E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+53.100E-03,+1.286633E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+53.200E-03,+1.295930E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+53.300E-03,+1.305226E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+53.400E-03,+1.312663E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+53.500E-03,+1.325678E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+53.600E-03,+1.334975E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+53.700E-03,+1.342412E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+53.800E-03,+1.353568E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+53.900E-03,+1.361005E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+54.000E-03,+1.370301E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+54.100E-03,+1.379598E+00,-2.552764E+00,-76.005E-03,+3.272E-03
+54.200E-03,+1.388894E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+54.300E-03,+1.396332E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+54.400E-03,+1.407487E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+54.500E-03,+1.416784E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+54.600E-03,+1.426080E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+54.700E-03,+1.435377E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+54.800E-03,+1.444673E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+54.900E-03,+1.453970E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+55.000E-03,+1.463266E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+55.100E-03,+1.472563E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+55.200E-03,+1.481859E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+55.300E-03,+1.491156E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+55.400E-03,+1.500452E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+55.500E-03,+1.509749E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+55.600E-03,+1.519045E+00,-2.552764E+00,-76.005E-03,+3.453E-03
+55.700E-03,+1.526482E+00,-2.552764E+00,-76.005E-03,+3.272E-03
+55.800E-03,+1.535779E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+55.900E-03,+1.545075E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+56.000E-03,+1.554372E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+56.100E-03,+1.563668E+00,-2.552764E+00,-76.005E-03,+3.272E-03
+56.200E-03,+1.576683E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+56.300E-03,+1.584121E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+56.400E-03,+1.593417E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+56.500E-03,+1.602714E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+56.600E-03,+1.612010E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+56.700E-03,+1.621307E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+56.800E-03,+1.630603E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+56.900E-03,+1.641759E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+57.000E-03,+1.651055E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+57.100E-03,+1.660352E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+57.200E-03,+1.669648E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+57.300E-03,+1.677085E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+57.400E-03,+1.688241E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+57.500E-03,+1.697538E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+57.600E-03,+1.706834E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+57.700E-03,+1.716131E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+57.800E-03,+1.725427E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+57.900E-03,+1.732864E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+58.000E-03,+1.744020E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+58.100E-03,+1.753317E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+58.200E-03,+1.764472E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+58.300E-03,+1.773769E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+58.400E-03,+1.783065E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+58.500E-03,+1.790502E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+58.600E-03,+1.799799E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+58.700E-03,+1.809095E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+58.800E-03,+1.820251E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+58.900E-03,+1.829548E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+59.000E-03,+1.838844E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+59.100E-03,+1.848141E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+59.200E-03,+1.859296E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+59.300E-03,+1.868593E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+59.400E-03,+1.877889E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+59.500E-03,+1.885327E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+59.600E-03,+1.894623E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+59.700E-03,+1.903920E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+59.800E-03,+1.915075E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+59.900E-03,+1.922513E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+60.000E-03,+1.931809E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+60.100E-03,+1.942965E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+60.200E-03,+1.950402E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+60.300E-03,+1.963417E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+60.400E-03,+1.970854E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+60.500E-03,+1.978291E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+60.600E-03,+1.987588E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+60.700E-03,+1.996884E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+60.800E-03,+2.004322E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+60.900E-03,+2.015477E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+61.000E-03,+2.026633E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+61.100E-03,+2.035930E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+61.200E-03,+2.045226E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+61.300E-03,+2.054523E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+61.400E-03,+2.063819E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+61.500E-03,+2.073116E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+61.600E-03,+2.082412E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+61.700E-03,+2.091709E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+61.800E-03,+2.101005E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+61.900E-03,+2.110301E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+62.000E-03,+2.119598E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+62.100E-03,+2.128894E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+62.200E-03,+2.138191E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+62.300E-03,+2.147487E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+62.400E-03,+2.158643E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+62.500E-03,+2.167940E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+62.600E-03,+2.177236E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+62.700E-03,+2.186533E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+62.800E-03,+2.197688E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+62.900E-03,+2.205126E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+63.000E-03,+2.214422E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+63.100E-03,+2.223719E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+63.200E-03,+2.233015E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+63.300E-03,+2.242312E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+63.400E-03,+2.251608E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+63.500E-03,+2.259045E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+63.600E-03,+2.268342E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+63.700E-03,+2.277638E+00,-2.552764E+00,-76.005E-03,+3.272E-03
+63.800E-03,+2.286935E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+63.900E-03,+2.296231E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+64.000E-03,+2.307387E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+64.100E-03,+2.314824E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+64.200E-03,+2.324121E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+64.300E-03,+2.333417E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+64.400E-03,+2.344573E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+64.500E-03,+2.353869E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+64.600E-03,+2.361307E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+64.700E-03,+2.370603E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+64.800E-03,+2.379899E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+64.900E-03,+2.389196E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+65.000E-03,+2.398492E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+65.100E-03,+2.407789E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+65.200E-03,+2.415226E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+65.300E-03,+2.424523E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+65.400E-03,+2.433819E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+65.500E-03,+2.443116E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+65.600E-03,+2.450553E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+65.700E-03,+2.461709E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+65.800E-03,+2.471005E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+65.900E-03,+2.480301E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+66.000E-03,+2.489598E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+66.100E-03,+2.498894E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+66.200E-03,+2.508191E+00,-2.552764E+00,-63.442E-03,+3.453E-03
+66.300E-03,+2.515628E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+66.400E-03,+2.526784E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+66.500E-03,+2.534221E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+66.600E-03,+2.545377E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+66.700E-03,+2.552814E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+66.800E-03,+2.563970E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+66.900E-03,+2.573266E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+67.000E-03,+2.582563E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+67.100E-03,+2.591859E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+67.200E-03,+2.601156E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+67.300E-03,+2.612312E+00,-2.552764E+00,-63.442E-03,+3.091E-03
+67.400E-03,+2.619749E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+67.500E-03,+2.629045E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+67.600E-03,+2.638342E+00,-2.552764E+00,-63.442E-03,+3.272E-03
+67.700E-03,+2.647638E+00,-2.552764E+00,-63.442E-03,+3.272E-03
